# x, y_pred
9.027777910232543945e-01 8.750000000000000000e-01 1.000070214271545410e+00 -2.380838850513100624e-06 1.084790099412202835e-02
9.027777910232543945e-01 8.888888955116271973e-01 1.000069141387939453e+00 -2.389721885265316814e-06 1.085009332746267319e-02
9.027777910232543945e-01 9.027777910232543945e-01 1.000066757202148438e+00 -2.412125240880413912e-06 1.085186377167701721e-02
9.027777910232543945e-01 9.166666865348815918e-01 1.000062823295593262e+00 -2.411484501863014884e-06 1.085348054766654968e-02
9.027777910232543945e-01 9.305555820465087891e-01 1.000057339668273926e+00 -2.358880692554521374e-06 1.085471920669078827e-02
9.027777910232543945e-01 9.444444179534912109e-01 1.000050187110900879e+00 -2.228280891358735971e-06 1.085561141371726990e-02
9.027777910232543945e-01 9.583333134651184082e-01 1.000041007995605469e+00 -1.970000312212505378e-06 1.085620000958442688e-02
9.027777910232543945e-01 9.722222089767456055e-01 1.000029683113098145e+00 -1.546423050058365334e-06 1.085640024393796921e-02
9.027777910232543945e-01 9.861111044883728027e-01 1.000016093254089355e+00 -9.078071343537885696e-07 1.085623074322938919e-02
9.166666865348815918e-01 1.388888899236917496e-02 9.999248981475830078e-01 1.377686858177185059e-04 1.084910612553358078e-02
9.166666865348815918e-01 2.777777798473834991e-02 9.999364614486694336e-01 1.377987791784107685e-04 1.084069162607192993e-02
9.166666865348815918e-01 4.166666790843009949e-02 9.999470114707946777e-01 1.368472439935430884e-04 1.083256304264068604e-02
9.166666865348815918e-01 5.555555596947669983e-02 9.999561905860900879e-01 1.350038073724135756e-04 1.082468871027231216e-02
9.166666865348815918e-01 6.944444775581359863e-02 9.999645948410034180e-01 1.324120239587500691e-04 1.081705372780561447e-02
9.166666865348815918e-01 8.333333581686019897e-02 9.999718666076660156e-01 1.289199572056531906e-04 1.080976985394954681e-02
9.166666865348815918e-01 9.722222387790679932e-02 9.999781847000122070e-01 1.249416091013699770e-04 1.080274302512407303e-02
9.166666865348815918e-01 1.111111119389533997e-01 9.999835491180419922e-01 1.203612337121739984e-04 1.079609338194131851e-02
9.166666865348815918e-01 1.250000000000000000e-01 9.999880790710449219e-01 1.152572222054004669e-04 1.078967377543449402e-02
9.166666865348815918e-01 1.388888955116271973e-01 9.999918341636657715e-01 1.098922439268790185e-04 1.078364625573158264e-02
9.166666865348815918e-01 1.527777761220932007e-01 9.999948740005493164e-01 1.040651259245350957e-04 1.077789068222045898e-02
9.166666865348815918e-01 1.666666716337203979e-01 9.999971985816955566e-01 9.799298277357593179e-05 1.077249180525541306e-02
9.166666865348815918e-01 1.805555522441864014e-01 9.999988675117492676e-01 9.178095206152647734e-05 1.076746266335248947e-02
9.166666865348815918e-01 1.944444477558135986e-01 9.999999403953552246e-01 8.538597467122599483e-05 1.076275389641523361e-02
9.166666865348815918e-01 2.083333283662796021e-01 1.000000476837158203e+00 7.895493035903200507e-05 1.075844466686248779e-02
9.166666865348815918e-01 2.222222238779067993e-01 1.000000596046447754e+00 7.246409222716465592e-05 1.075449306517839432e-02
9.166666865348815918e-01 2.361111044883728027e-01 1.000000238418579102e+00 6.601135100936517119e-05 1.075087767094373703e-02
9.166666865348815918e-01 2.500000000000000000e-01 9.999995231628417969e-01 5.964859155938029289e-05 1.074761245399713516e-02
9.166666865348815918e-01 2.638888955116271973e-01 9.999985098838806152e-01 5.338020127965137362e-05 1.074478961527347565e-02
9.166666865348815918e-01 2.777777910232543945e-01 9.999971985816955566e-01 4.722696758108213544e-05 1.074221543967723846e-02
9.166666865348815918e-01 2.916666567325592041e-01 9.999957084655761719e-01 4.132278627366758883e-05 1.074003241956233978e-02
9.166666865348815918e-01 3.055555522441864014e-01 9.999940395355224609e-01 3.557975651347078383e-05 1.073819119483232498e-02
9.166666865348815918e-01 3.194444477558135986e-01 9.999922513961791992e-01 3.007508166774641722e-05 1.073678024113178253e-02
9.166666865348815918e-01 3.333333432674407959e-01 9.999903440475463867e-01 2.483713069523219019e-05 1.073568686842918396e-02
9.166666865348815918e-01 3.472222089767456055e-01 9.999884963035583496e-01 1.989323209272697568e-05 1.073497906327247620e-02
9.166666865348815918e-01 3.611111044883728027e-01 9.999867081642150879e-01 1.522962065791944042e-05 1.073455065488815308e-02
9.166666865348815918e-01 3.750000000000000000e-01 9.999849200248718262e-01 1.090214936994016171e-05 1.073447335511445999e-02
9.166666865348815918e-01 3.888888955116271973e-01 9.999832510948181152e-01 6.908524937898619100e-06 1.073477230966091156e-02
9.166666865348815918e-01 4.027777910232543945e-01 9.999817609786987305e-01 3.215429842384764925e-06 1.073535624891519547e-02
9.166666865348815918e-01 4.166666567325592041e-01 9.999803900718688965e-01 -1.893301373456779402e-07 1.073627639561891556e-02
9.166666865348815918e-01 4.305555522441864014e-01 9.999793171882629395e-01 -3.199254479113733396e-06 1.073746103793382645e-02
9.166666865348815918e-01 4.444444477558135986e-01 9.999784827232360840e-01 -5.904585577809484676e-06 1.073899399489164352e-02
9.166666865348815918e-01 4.583333432674407959e-01 9.999778866767883301e-01 -8.277535926026757807e-06 1.074077375233173370e-02
9.166666865348815918e-01 4.722222089767456055e-01 9.999776482582092285e-01 -1.033801072480855510e-05 1.074281614273786545e-02
9.166666865348815918e-01 4.861111044883728027e-01 9.999777078628540039e-01 -1.209161655424395576e-05 1.074519101530313492e-02
9.166666865348815918e-01 5.000000000000000000e-01 9.999781250953674316e-01 -1.354224514216184616e-05 1.074775494635105133e-02
9.166666865348815918e-01 5.138888955116271973e-01 9.999788999557495117e-01 -1.470930237701395527e-05 1.075054798275232315e-02
9.166666865348815918e-01 5.277777910232543945e-01 9.999800324440002441e-01 -1.561093813506886363e-05 1.075360830873250961e-02
9.166666865348815918e-01 5.416666865348815918e-01 9.999815821647644043e-01 -1.625404183869250119e-05 1.075685676187276840e-02
9.166666865348815918e-01 5.555555820465087891e-01 9.999835491180419922e-01 -1.669209268584381789e-05 1.076028216630220413e-02
9.166666865348815918e-01 5.694444179534912109e-01 9.999859333038330078e-01 -1.688452357484493405e-05 1.076389197260141373e-02
9.166666865348815918e-01 5.833333134651184082e-01 9.999886155128479004e-01 -1.687032636255025864e-05 1.076763868331909180e-02
9.166666865348815918e-01 5.972222089767456055e-01 9.999917149543762207e-01 -1.672961298027075827e-05 1.077153813093900681e-02
9.166666865348815918e-01 6.111111044883728027e-01 9.999951124191284180e-01 -1.636605338717345148e-05 1.077556423842906952e-02
9.166666865348815918e-01 6.250000000000000000e-01 9.999989271163940430e-01 -1.590274041518568993e-05 1.077964901924133301e-02
9.166666865348815918e-01 6.388888955116271973e-01 1.000003099441528320e+00 -1.535755473014432937e-05 1.078383997082710266e-02
9.166666865348815918e-01 6.527777910232543945e-01 1.000007390975952148e+00 -1.470042479922994971e-05 1.078809332102537155e-02
9.166666865348815918e-01 6.666666865348815918e-01 1.000012040138244629e+00 -1.394608898408478126e-05 1.079236995428800583e-02
9.166666865348815918e-01 6.805555820465087891e-01 1.000016927719116211e+00 -1.314492146775592119e-05 1.079677138477563858e-02
9.166666865348815918e-01 6.944444179534912109e-01 1.000021934509277344e+00 -1.232056456501595676e-05 1.080108154565095901e-02
9.166666865348815918e-01 7.083333134651184082e-01 1.000027060508728027e+00 -1.149019317381316796e-05 1.080535724759101868e-02
9.166666865348815918e-01 7.222222089767456055e-01 1.000032305717468262e+00 -1.064133084582863376e-05 1.080965157598257065e-02
9.166666865348815918e-01 7.361111044883728027e-01 1.000037431716918945e+00 -9.851149116002488881e-06 1.081396173685789108e-02
9.166666865348815918e-01 7.500000000000000000e-01 1.000042438507080078e+00 -9.060429874807596207e-06 1.081804744899272919e-02
9.166666865348815918e-01 7.638888955116271973e-01 1.000047445297241211e+00 -8.316726962220855057e-06 1.082212291657924652e-02
9.166666865348815918e-01 7.777777910232543945e-01 1.000052094459533691e+00 -7.622719749633688480e-06 1.082610804587602615e-02
9.166666865348815918e-01 7.916666865348815918e-01 1.000056385993957520e+00 -6.998597655183402821e-06 1.082990225404500961e-02
9.166666865348815918e-01 8.055555820465087891e-01 1.000060319900512695e+00 -6.433103408198803663e-06 1.083357725292444229e-02
9.166666865348815918e-01 8.194444179534912109e-01 1.000063657760620117e+00 -5.944506938249105588e-06 1.083702128380537033e-02
9.166666865348815918e-01 8.333333134651184082e-01 1.000066399574279785e+00 -5.515719749382697046e-06 1.084039360284805298e-02
9.166666865348815918e-01 8.472222089767456055e-01 1.000068426132202148e+00 -5.133870672580087557e-06 1.084349770098924637e-02
9.166666865348815918e-01 8.611111044883728027e-01 1.000069499015808105e+00 -4.830815669265575707e-06 1.084627490490674973e-02
9.166666865348815918e-01 8.750000000000000000e-01 1.000069499015808105e+00 -4.552217433229088783e-06 1.084887050092220306e-02
9.166666865348815918e-01 8.888888955116271973e-01 1.000068426132202148e+00 -4.299734882806660607e-06 1.085123419761657715e-02
9.166666865348815918e-01 9.027777910232543945e-01 1.000066041946411133e+00 -4.050790266774129122e-06 1.085330639034509659e-02
9.166666865348815918e-01 9.166666865348815918e-01 1.000062227249145508e+00 -3.797098315772018395e-06 1.085505075752735138e-02
9.166666865348815918e-01 9.305555820465087891e-01 1.000056862831115723e+00 -3.491552888590376824e-06 1.085648313164710999e-02
9.166666865348815918e-01 9.444444179534912109e-01 1.000049710273742676e+00 -3.106298663624329492e-06 1.085756625980138779e-02
9.166666865348815918e-01 9.583333134651184082e-01 1.000040531158447266e+00 -2.613117658256669529e-06 1.085835043340921402e-02
9.166666865348815918e-01 9.722222089767456055e-01 1.000029444694519043e+00 -1.959988594535388984e-06 1.085867360234260559e-02
9.166666865348815918e-01 9.861111044883728027e-01 1.000015974044799805e+00 -1.107798993871256243e-06 1.085880398750305176e-02
9.305555820465087891e-01 1.388888899236917496e-02 9.999284148216247559e-01 1.462913205614313483e-04 1.084761694073677063e-02
9.305555820465087891e-01 2.777777798473834991e-02 9.999402761459350586e-01 1.458437182009220123e-04 1.083903945982456207e-02
9.305555820465087891e-01 4.166666790843009949e-02 9.999508857727050781e-01 1.444903173251077533e-04 1.083070598542690277e-02
9.305555820465087891e-01 5.555555596947669983e-02 9.999604821205139160e-01 1.421767956344410777e-04 1.082262769341468811e-02
9.305555820465087891e-01 6.944444775581359863e-02 9.999689459800720215e-01 1.389773096889257431e-04 1.081486232578754425e-02
9.305555820465087891e-01 8.333333581686019897e-02 9.999763965606689453e-01 1.350905949948355556e-04 1.080734841525554657e-02
9.305555820465087891e-01 9.722222387790679932e-02 9.999828338623046875e-01 1.305840705754235387e-04 1.080016791820526123e-02
9.305555820465087891e-01 1.111111119389533997e-01 9.999883770942687988e-01 1.254756498383358121e-04 1.079331804066896439e-02
9.305555820465087891e-01 1.250000000000000000e-01 9.999929666519165039e-01 1.199339749291539192e-04 1.078681740909814835e-02
9.305555820465087891e-01 1.388888955116271973e-01 9.999967813491821289e-01 1.139973392128013074e-04 1.078054588288068771e-02
9.305555820465087891e-01 1.527777761220932007e-01 9.999998807907104492e-01 1.076282205758616328e-04 1.077471766620874405e-02
9.305555820465087891e-01 1.666666716337203979e-01 1.000002264976501465e+00 1.010700361803174019e-04 1.076924428343772888e-02
9.305555820465087891e-01 1.805555522441864014e-01 1.000003933906555176e+00 9.435415995540097356e-05 1.076405681669712067e-02
9.305555820465087891e-01 1.944444477558135986e-01 1.000005006790161133e+00 8.746468665776774287e-05 1.075923163443803787e-02
9.305555820465087891e-01 2.083333283662796021e-01 1.000005602836608887e+00 8.051357872318476439e-05 1.075480505824089050e-02
9.305555820465087891e-01 2.222222238779067993e-01 1.000005602836608887e+00 7.352726970566436648e-05 1.075076032429933548e-02
9.305555820465087891e-01 2.361111044883728027e-01 1.000005245208740234e+00 6.661340012215077877e-05 1.074706297367811203e-02
9.305555820465087891e-01 2.500000000000000000e-01 1.000004529953002930e+00 5.972542567178606987e-05 1.074368320405483246e-02
9.305555820465087891e-01 2.638888955116271973e-01 1.000003337860107422e+00 5.299526310409419239e-05 1.074075419455766678e-02
9.305555820465087891e-01 2.777777910232543945e-01 1.000002026557922363e+00 4.637492384063079953e-05 1.073813252151012421e-02
9.305555820465087891e-01 2.916666567325592041e-01 1.000000476837158203e+00 3.998873216914944351e-05 1.073595881462097168e-02
9.305555820465087891e-01 3.055555522441864014e-01 9.999986886978149414e-01 3.379876216058619320e-05 1.073410362005233765e-02
9.305555820465087891e-01 3.194444477558135986e-01 9.999967813491821289e-01 2.793167186609935015e-05 1.073258277028799057e-02
9.305555820465087891e-01 3.333333432674407959e-01 9.999948143959045410e-01 2.229865458502899855e-05 1.073150895535945892e-02
9.305555820465087891e-01 3.472222089767456055e-01 9.999928474426269531e-01 1.699210952210705727e-05 1.073079928755760193e-02
9.305555820465087891e-01 3.611111044883728027e-01 9.999908804893493652e-01 1.196330413222312927e-05 1.073038112372159958e-02
9.305555820465087891e-01 3.750000000000000000e-01 9.999889731407165527e-01 7.269700290635228157e-06 1.073029357939958572e-02
9.305555820465087891e-01 3.888888955116271973e-01 9.999871850013732910e-01 2.932786401288467459e-06 1.073056273162364960e-02
9.305555820465087891e-01 4.027777910232543945e-01 9.999855160713195801e-01 -1.068055553332669660e-06 1.073116343468427658e-02
9.305555820465087891e-01 4.166666567325592041e-01 9.999840259552001953e-01 -4.686532065534265712e-06 1.073212921619415283e-02
9.305555820465087891e-01 4.305555522441864014e-01 9.999827146530151367e-01 -8.042949957598466426e-06 1.073338650166988373e-02
9.305555820465087891e-01 4.444444477558135986e-01 9.999817013740539551e-01 -1.093411538022337481e-05 1.073499768972396851e-02
9.305555820465087891e-01 4.583333432674407959e-01 9.999809861183166504e-01 -1.353659808955853805e-05 1.073689479380846024e-02
9.305555820465087891e-01 4.722222089767456055e-01 9.999805092811584473e-01 -1.577188959345221519e-05 1.073898747563362122e-02
9.305555820465087891e-01 4.861111044883728027e-01 9.999803900718688965e-01 -1.775496639311313629e-05 1.074146851897239685e-02
9.305555820465087891e-01 5.000000000000000000e-01 9.999806880950927734e-01 -1.934147439897060394e-05 1.074406225234270096e-02
9.305555820465087891e-01 5.138888955116271973e-01 9.999812841415405273e-01 -2.061851228063460439e-05 1.074697636067867279e-02
9.305555820465087891e-01 5.277777910232543945e-01 9.999822974205017090e-01 -2.162717282772064209e-05 1.075013540685176849e-02
9.305555820465087891e-01 5.416666865348815918e-01 9.999836683273315430e-01 -2.237494663859251887e-05 1.075346395373344421e-02
9.305555820465087891e-01 5.555555820465087891e-01 9.999853968620300293e-01 -2.284378933836705983e-05 1.075708772987127304e-02
9.305555820465087891e-01 5.694444179534912109e-01 9.999875426292419434e-01 -2.306532405782490969e-05 1.076074223965406418e-02
9.305555820465087891e-01 5.833333134651184082e-01 9.999901056289672852e-01 -2.307274189661256969e-05 1.076460536569356918e-02
9.305555820465087891e-01 5.972222089767456055e-01 9.999930262565612793e-01 -2.287617098772898316e-05 1.076865009963512421e-02
9.305555820465087891e-01 6.111111044883728027e-01 9.999963045120239258e-01 -2.250529360026121140e-05 1.077278144657611847e-02
9.305555820465087891e-01 6.250000000000000000e-01 9.999999403953552246e-01 -2.199105801992118359e-05 1.077707763761281967e-02
9.305555820465087891e-01 6.388888955116271973e-01 1.000003933906555176e+00 -2.134674650733359158e-05 1.078146416693925858e-02
9.305555820465087891e-01 6.527777910232543945e-01 1.000008106231689453e+00 -2.058942300209309906e-05 1.078589167445898056e-02
9.305555820465087891e-01 6.666666865348815918e-01 1.000012636184692383e+00 -1.971578785742167383e-05 1.079033408313989639e-02
